index,TAICCA_ID,title,bookscom_production_id,eslite_production_id,kingstone_production_id,sanmin_production_id,isbn,bookscom_isbn,eslite_isbn,kingstone_isbn,sanmin_isbn,bookscom_title,eslite_title,kingstone_title,sanmin_title,processed_title,bookscom_processed_title,eslite_processed_title,kingstone_processed_title,sanmin_processed_title,original_title,bookscom_original_title,eslite_original_title,kingstone_original_title,sanmin_original_title,author,bookscom_author,eslite_author,kingstone_author,sanmin_author,translator,bookscom_translator,eslite_translator,kingstone_translator,sanmin_translator,publisher,bookscom_publisher,eslite_publisher,kingstone_publisher,sanmin_publisher,min_publish_date,max_publish_date,bookscom_publish_date,eslite_publish_date,kingstone_publish_date,sanmin_publish_date,price,bookscom_original_price,eslite_original_price,kingstone_original_price,sanmin_original_price,bookscom_category,eslite_category,kingstone_category,sanmin_category,sanmin_vice_category,bookscom_url,eslite_url,kingstone_url,sanmin_url
110,P253-01523 / P253-11870,超圖解芭蕾史中的關鍵時刻,11030645.0,,2019760038879.0,,9786264235754,9786264235754.0,,9786264235754.0,,超圖解芭蕾史中的關鍵時刻,,超圖解芭蕾史中的關鍵時刻,,超圖解芭蕾史中的關鍵時刻,超圖解芭蕾史中的關鍵時刻,,超圖解芭蕾史中的關鍵時刻,,,,,,,陳蒨蒨,陳蒨蒨,,陳蒨蒨,,,,,,,五南,五南,,五南,,2025-08-28,2025-08-28,8/28/25,,8/28/25,,580.0,580.0,,580.0,,藝術設計 > 舞蹈 > 舞蹈總論,,中文書>藝術設計>表演藝術>舞蹈總論,,,https://www.books.com.tw/products/0011030645,,https://www.kingstone.com.tw/basic/2019760038879/?lid=book_class3_oij&actid=book_class3_oij,
111,P253-16151 / P253-01457,安居長城：一個美國人的記憶、設計與夢想,11031949.0,,,14774882.0,9789620455810,9789620455810.0,,,9789620455810.0,安居長城：一個美國人的記憶、設計與夢想,,,安居長城：一個美國人的記憶、設計與夢想,安居長城一個美國人的記憶設計與夢想,安居長城一個美國人的記憶設計與夢想,,,安居長城一個美國人的記憶設計與夢想,Home At The Great Wall:Memories,"Home At The Great Wall:Memories,Designs,Dreams",,,Home At The Great Wall:Memories,薩洋,薩洋（Jim Spear）,,,薩洋,,,,,,香港聯合書刊物流有限公司,三聯,,,香港聯合書刊物流有限公司,2025-07-01,2025-09-12,9/12/25,,,7/1/25,850.0,850.0,,,850.0,藝術設計 > 建築 > 都市設計,,,中文書 > 社會人文 > 社會學 > 社會 > 社區,鄉村；農村,https://www.books.com.tw/products/0011031949,,,https://www.sanmin.com.tw/product/index/014774882
112,P253-04240 / P253-08419,斗羅大陸15 海神唐三 完,11024638.0,,2018563844977.0,,9789577874832,9789577874832.0,,9789577874832.0,,斗羅大陸15 海神唐三 完,,斗羅大陸15海神唐三完,,斗羅大陸15海神唐三完,斗羅大陸15海神唐三完,,斗羅大陸15海神唐三完,,,,,,,唐家三少,唐家三少,,唐家三少,,唐七奘,唐七奘,,,,知翎文化,知翎文化,,知翎文化,,2025-07-03,2025-07-03,7/3/25,,7/3/25,,380.0,380.0,,380.0,,輕小說 > 華文作品 > 幻奇冒險,,中文書>輕小說>華文作品>奇幻／科幻,,,https://www.books.com.tw/products/0011024638,,https://www.kingstone.com.tw/basic/2018563844977/?lid=book_class3_rbb&actid=book_class3_rbb,
113,P253-04270 / P253-07402 / P253-13202,平民出身的帝國將官蹂躪無能的貴族上司出人頭地 (1),11027418.0,10012011762682983133005,2018612560766.0,,9786264352697,9786264352697.0,9786264352697.0,9786264352697.0,,平民出身的帝國將官蹂躪無能的貴族上司出人頭地 (1),平民出身的帝國將官蹂躪無能的貴族上司出人頭地１,平民出身的帝國將官蹂躪無能的貴族上司出人頭地（１）,,平民出身的帝國將官蹂躪無能的貴族上司出人頭地1,平民出身的帝國將官蹂躪無能的貴族上司出人頭地1,平民出身的帝國將官蹂躪無能的貴族上司出人頭地１,平民出身的帝國將官蹂躪無能的貴族上司出人頭地１,,平民出身の帝国将官、無能な貴族上官を蹂躙して成り上がる,平民出身の帝国将官、無能な貴族上官を蹂躙して成り上がる,平民出身の帝国将官、無能な貴族上官を蹂躙して成り上がる,,,花音小坂,花音小坂,花音小坂,花音小土反,,曹茹蘋,曹茹蘋,蒼貓,蒼貓,,台灣角川,台灣角川,台灣角川股份有限公司,台灣角川 ,,2025-09-22,2025-09-22,9/22/25,9/22/25,9/22/25,,280.0,280.0,280.0,280.0,,輕小說 > 翻譯作品 > 幻奇冒險,中文書 > 輕小說 > 日系奇幻魔法／科幻冒險,中文書>輕小說>日系作品>奇幻冒險,,,https://www.books.com.tw/products/0011027418,https://www.eslite.com/product/10012011762682983133005,https://www.kingstone.com.tw/basic/2018612560766/?lid=book_class3_rcc&actid=book_class3_rcc,
114,P253-14702 / P253-00439 / P253-08539,推理291：執,11022942.0,,2018630804255.0,14483954.0,7101893512915,7101893512915.0,,7101893512915.0,7101893512915.0,推理 (291)：執,,推理 (291)：執,推理291：執,推理291執,推理291執,,推理291執,推理291執,,,,,,台灣犯罪作家聯會,台灣犯罪作家聯會,,台灣犯罪作家聯會,台灣犯罪作家聯會,,,,,,幻華創造,幻華創造,,幻華創造,幻華創造,2025-07-07,2025-07-07,7/7/25,,7/7/25,7/7/25,400.0,400.0,,400.0,400.0,文學小說 > 懸疑/推理小說 > 華文懸疑/推理小說,,中文書>文學>推理／犯罪小說>華文推理／犯罪小說,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,小說,https://www.books.com.tw/products/0011022942,,https://www.kingstone.com.tw/basic/2018630804255/?lid=book_class3_jla&actid=book_class3_jla,https://www.sanmin.com.tw/product/index/014483954
115,P253-14536 / P253-00428 / P253-12564,推理293：疫,11029267.0,,2018630831220.0,14738552.0,7101893512939,7101893512939.0,,7101893512939.0,7101893512939.0,推理 (293)：疫,,推理 (293)：疫,推理293：疫,推理293疫,推理293疫,,推理293疫,推理293疫,,,,,,台灣犯罪作家聯會,台灣犯罪作家聯會,,台灣犯罪作家聯會,台灣犯罪作家聯會,,,,,,幻華創造,幻華創造,,幻華創造,幻華創造,2025-09-07,2025-09-07,9/7/25,,9/7/25,9/7/25,400.0,400.0,,400.0,400.0,文學小說 > 懸疑/推理小說 > 華文懸疑/推理小說,,中文書>文學>推理／犯罪小說>華文推理／犯罪小說,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,小說,https://www.books.com.tw/products/0011029267,,https://www.kingstone.com.tw/basic/2018630831220/?lid=book_class3_jla&actid=book_class3_jla,https://www.sanmin.com.tw/product/index/014738552
116,P253-00435 / P253-10706,推理 (292)：她,11026213.0,,2018630819372.0,,7101893512922,7101893512922.0,,7101893512922.0,,推理 (292)：她,,推理 (292)：她,,推理292她,推理292她,,推理292她,,,,,,,台灣犯罪作家聯會,台灣犯罪作家聯會,,台灣犯罪作家聯會,,,,,,,幻華創造,幻華創造,,幻華創造,,2025-08-07,2025-08-07,8/7/25,,8/7/25,,400.0,400.0,,400.0,,文學小說 > 懸疑/推理小說 > 華文懸疑/推理小說,,中文書>文學>推理／犯罪小說>華文推理／犯罪小說,,,https://www.books.com.tw/products/0011026213,,https://www.kingstone.com.tw/basic/2018630819372/?lid=book_class3_jla&actid=book_class3_jla,
117,P253-14723 / P253-00284,星期八：曾貴海給世界的話：華英詩．文集,11025156.0,,,14516559.0,9786267727133,9786267727133.0,,,9786267727133.0,星期八：曾貴海給世界的話 華英詩.文集,,,星期八：曾貴海給世界的話：華英詩．文集,星期八曾貴海給世界的話華英詩文集,星期八曾貴海給世界的話華英詩文集,,,星期八曾貴海給世界的話華英詩文集,The Eighth Day of the Week,The Eighth Day of the Week：Selected Poems of Tseng Kuei-Hai,,,The Eighth Day of the Week,曾貴海,曾貴海,,,曾貴海,TERENCE RUSSELL;吳淑華・斯耐央,Terence Russell,,,TERENCE RUSSELL;吳淑華・斯耐央,前衛,前衛,,,前衛,2025-07-02,2025-07-02,7/2/25,,,7/2/25,320.0,320.0,,,320.0,文學小說 > 詩 > 華文現代詩,,,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,詩,https://www.books.com.tw/products/0011025156,,,https://www.sanmin.com.tw/product/index/014516559
118,P253-08345,星期八：曾貴海給世界的話──華英詩．文集,,,2018510304370.0,,9786267727133,,,9786267727133.0,,,,星期八：曾貴海給世界的話──華英詩．文集,,星期八曾貴海給世界的話──華英詩．文集,,,星期八曾貴海給世界的話──華英詩．文集,,,,,,,曾貴海,,,曾貴海,,Terence Russell、吳淑華・斯耐央,,,Terence Russell、吳淑華・斯耐央,,前衛,,,前衛,,,,,,7/2/25,,320.0,,,320.0,,,,中文書>文學>現代詩>華文現代詩,,,,,https://www.kingstone.com.tw/basic/2018510304370/?lid=book_class3_jea&actid=book_class3_jea,
119,P253-15348 / P253-02451 / P253-07905 / P253-13464,圖解睡眠大百科：補眠無效、早睡無解？睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南！,11032618.0,10012010302682998610003,2014150598469.0,14844618.0,9786264183512,9786264183512.0,9786264183512.0,9786264183512.0,9786264183512.0,圖解睡眠大百科：補眠無效、早睡無解?睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南!,圖解睡眠大百科: 補眠無效、早睡無解? 睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南!,圖解睡眠大百科：補眠無效、早睡無解？睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南！,圖解睡眠大百科：補眠無效、早睡無解？睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南！,圖解睡眠大百科補眠無效早睡無解睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南,圖解睡眠大百科補眠無效早睡無解睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南,圖解睡眠大百科補眠無效早睡無解睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南,圖解睡眠大百科補眠無效早睡無解睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南,圖解睡眠大百科補眠無效早睡無解睡眠科學世界級權威柳澤正史破解睡覺迷思的超實用指南,KAIMINH？ NO MAE NI IMASARA KIKENAI SUIMIN NO CH？KIHON,今さら聞けない睡眠の超基本,今さら聞けない睡眠の超基本,KAIMINH? NO MAE NI IMASARA KIKENAI SUIMIN NO CH? KIHON,KAIMINH？ NO MAE NI IMASARA KIKENAI SUIMIN NO CH？KIHON,柳澤正史,柳澤正史,柳澤正史,柳澤正史,柳澤正史,黃郁婷,黃郁婷,黃郁婷,黃郁婷,黃郁婷,遠流,遠流,遠流出版事業股份有限公司,遠流,遠流,2025-09-26,2025-09-26,9/26/25,9/26/25,9/26/25,9/26/25,580.0,580.0,580.0,580.0,580.0,醫療保健 > 壓力調節/睡眠障礙,中文書 > 醫學保健 > 養生,中文書>醫療保健>疾病百科>睡眠障礙,中文書 > 醫療保健 > 公共衛生 > 神經系病,神經系統疾病；精神醫學,https://www.books.com.tw/products/0011032618,https://www.eslite.com/product/10012010302682998610003,https://www.kingstone.com.tw/basic/2014150598469/?lid=book_class3_gbn&actid=book_class3_gbn,https://www.sanmin.com.tw/product/index/014844618
120,P253-17062,期貨與選擇權：金融創新個案,,,,14815667.0,9786267573310,,,,9786267573310.0,,,,期貨與選擇權：金融創新個案,期貨與選擇權金融創新個案,,,,期貨與選擇權金融創新個案,,,,,,陳威光,,,,陳威光,,,,,,新陸書局,,,,新陸書局,,,,,,9/15/25,583.0,,,,583.0,,,,中文書 > 財經企管 > 投資理財 > 投資/證券,投資與證券,,,,https://www.sanmin.com.tw/product/index/014815667
121,P253-05838,期貨與選擇權：金融創新個案(2版),11032356.0,,,,9786267573310,9786267573310.0,,,,期貨與選擇權：金融創新個案(2版),,,,期貨與選擇權金融創新個案2版,期貨與選擇權金融創新個案2版,,,,,,,,,陳威光,陳威光,,,,,,,,,新陸書局,新陸書局,,,,,,9/15/25,,,,583.0,583.0,,,,專業/教科書/政府出版品 > 財經類 > 財務金融 > 金融市場,,,,,https://www.books.com.tw/products/0011032356,,,
122,P253-16919 / P253-01017 / P253-13356,化解職場內傷：獻給在工作、生活、績效與人際壓力中疲憊掙扎的主管與上班族,11032751.0,,2014941914041.0,14813858.0,9786264311212,9786264311212.0,,9786264311212.0,9786264311212.0,化解職場內傷：獻給在工作、生活、績效與人際壓力中疲憊掙扎的主管與上班族,,化解職場內傷：獻給在工作、生活、績效與人際壓力中疲憊掙扎的主管與上班族,化解職場內傷：獻給在工作、生活、績效與人際壓力中疲憊掙扎的主管與上班族,化解職場內傷獻給在工作生活績效與人際壓力中疲憊掙扎的主管與上班族,化解職場內傷獻給在工作生活績效與人際壓力中疲憊掙扎的主管與上班族,,化解職場內傷獻給在工作生活績效與人際壓力中疲憊掙扎的主管與上班族,化解職場內傷獻給在工作生活績效與人際壓力中疲憊掙扎的主管與上班族,職場で傷つく～リーダーのための「傷つき」から始める組織開発,職場で傷つく～リーダーのための「傷つき」から始める組織開発,,,職場で傷つく～リーダーのための「傷つき」から始める組織開発,勅使川原真衣,勅使川原真衣,,勅使川原真衣,勅使川原真衣,吳怡文,吳怡文,,吳怡文,吳怡文,采實文化,采實文化,,采實文化,采實文化,2025-09-25,2025-09-25,9/25/25,,9/25/25,9/25/25,420.0,420.0,,420.0,420.0,商業理財 > 管理與領導 > 組織／管理,,中文書>財經企管>領導／管理>組織／管理,中文書 > 財經企管 > 行銷企管 > 管理 > 企業管理 > 業務管理,業務管理；風險管理,https://www.books.com.tw/products/0011032751,,https://www.kingstone.com.tw/basic/2014941914041/?lid=book_class3_mdb&actid=book_class3_mdb,https://www.sanmin.com.tw/product/index/014813858
123,P253-16295 / P253-06275 / P253-08804,達克比勇闖海洋風暴實境解謎遊戲,11024740.0,,2018594043189.0,14555521.0,4717211037751.0 / （空白） / 4717211037751.0,,,4717211037751.0,4717211037751.0,達克比勇闖海洋風暴實境解謎遊戲,,達克比勇闖海洋風暴實境解謎遊戲,達克比勇闖海洋風暴實境解謎遊戲,達克比勇闖海洋風暴實境解謎遊戲,達克比勇闖海洋風暴實境解謎遊戲,,達克比勇闖海洋風暴實境解謎遊戲,達克比勇闖海洋風暴實境解謎遊戲,,,,,,"胡妙芬, 姚秋如, 楊子睿","聚樂邦,親子天下",,胡妙芬、姚秋如、楊子睿,"胡妙芬, 姚秋如, 楊子睿",,,,,,親子天下,親子天下,,親子天下,親子天下,2025-07-11,2025-07-11,7/11/25,,7/11/25,7/11/25,1980.0,1980.0,,1980.0,1980.0,童書/青少年文學 > 兒童學習用品 > 益智教具/桌遊,,中文書>童書／青少年>學習玩教具>桌遊／益智遊戲,中文書 > 社會人文 > 社會學 > 教育 > 初等教育,兒童研究,https://www.books.com.tw/products/0011024740,,https://www.kingstone.com.tw/basic/2018594043189/?lid=book_class3_ndf&actid=book_class3_ndf,https://www.sanmin.com.tw/product/index/014555521
124,P253-04394 / P253-10613,十年後的同窗冰山美人,11024961.0,,2018612547576.0,,9786264351300,9786264351300.0,,9786264351300.0,,十年後的同窗冰山美人,,十年後的同窗冰山美人,,十年後的同窗冰山美人,十年後的同窗冰山美人,,十年後的同窗冰山美人,,クールな同級生の10年後,クールな同級生の10年後,,,,雨音惠,雨音惠,,雨音惠,,哈泥蛙,哈泥蛙,,哈泥蛙,,台灣角川,台灣角川,,台灣角川,,2025-08-06,2025-08-06,8/6/25,,8/6/25,,260.0,260.0,,260.0,,輕小說 > 翻譯作品 > 戀愛故事,,中文書>輕小說>日系作品>戀愛情事,,,https://www.books.com.tw/products/0011024961,,https://www.kingstone.com.tw/basic/2018612547576/?lid=book_class3_rcb&actid=book_class3_rcb,
125,P253-01442,精細圖解!建築結構學：國際知名結構設計師親授! 一目瞭然豐富圖表 X乾脆俐落重點講解 6大章節36個主題,11028853.0,,,,9789864018369,9789864018369.0,,,,精細圖解!建築結構學：國際知名結構設計師親授! 一目瞭然豐富圖表 X乾脆俐落重點講解 6大章節36個主題,,,,精細圖解建築結構學國際知名結構設計師親授一目瞭然豐富圖表X乾脆俐落重點講解6大章節36個主題,精細圖解建築結構學國際知名結構設計師親授一目瞭然豐富圖表X乾脆俐落重點講解6大章節36個主題,,,,図解でよく分かる建築構造入門,図解でよく分かる建築構造入門,,,,江尻憲泰,江尻憲泰,,,,李明穎,李明穎,,,,瑞昇,瑞昇,,,,,,9/5/25,,,,800.0,800.0,,,,藝術設計 > 建築 > 建築理論,,,,,https://www.books.com.tw/products/0011028853,,,
126,P253-12458,精細圖解！建築結構學,,,2014410183138.0,,9789864018369,,,9789864018369.0,,,,精細圖解！建築結構學,,精細圖解建築結構學,,,精細圖解建築結構學,,,,,,,江尻憲泰,,,江尻憲泰,,李明穎,,,李明穎,,瑞昇文化,,,瑞昇文化,,,,,,9/5/25,,800.0,,,800.0,,,,中文書>藝術設計>建築／室內設計>建築總論,,,,,https://www.kingstone.com.tw/basic/2014410183138/?lid=book_class3_oga&actid=book_class3_oga,
127,P253-15131,禪的生活,,,,14724605.0,4716795014431,,,,4716795014431.0,,,,禪的生活,禪的生活,,,,禪的生活,,,,,,聖嚴法師,,,,聖嚴法師,,,,,,法鼓文化,,,,法鼓文化,,,,,,8/10/25,340.0,,,,340.0,,,,中文書 > 宗教命理 > 宗教類 > 總論 > 宗派,禪宗,,,,https://www.sanmin.com.tw/product/index/014724605
128,P253-01886 / P253-10837,禪的生活(三版),11028697.0,,2012200281699.0,,4716795014431,4716795014431.0,,4716795014431.0,,禪的生活(三版),,禪的生活(三版),,禪的生活三版,禪的生活三版,,禪的生活三版,,Living in Chan,Living in Chan,,Living in Chan,,聖嚴法師,聖嚴法師,,聖嚴法師,,,,,,,財團法人法鼓山文教基金會-法鼓文化,財團法人法鼓山文教基金會-法鼓文化,,法鼓文化,,2025-08-11,2025-08-11,8/11/25,,8/11/25,,340.0,340.0,,340.0,,宗教命理 > 佛教 > 禪修,,中文書>宗教命理>佛教>聖嚴法師,,,https://www.books.com.tw/products/0011028697,,https://www.kingstone.com.tw/basic/2012200281699/?lid=book_class3_dee&actid=book_class3_dee,
129,P253-04421 / P253-04422 / P253-07375 / P253-07377 / P253-13511 / P253-13513,吃蜜(上)(限),11032804.0,10012012032683000032004,2018563895214.0,,9786267646236 / 9786267646243 / 9786267646236 / 9786267646243 / 9786267646236 / 9786267646243,9786267646236.0,9786267646236.0,9786267646236.0,,吃蜜(上)(限),吃蜜 上,吃蜜(上)(限),,吃蜜上限,吃蜜上限,吃蜜上,吃蜜上限,,,,,,,公子于歌,公子于歌,公子于歌,公子于歌,,,,,,,葭霏文創出版社,葭霏文創出版社,葭霏文創出版社,葭霏文創,,2025-09-26,2025-09-26,9/26/25,9/26/25,9/26/25,,360.0,360.0,360.0,360.0,,輕小說 > BL,中文書 > 輕小說 > 華文BL／GL,中文書>輕小說>BL ／耽美>華文,,,https://www.books.com.tw/products/0011032804,https://www.eslite.com/product/10012012032683000032004,https://www.kingstone.com.tw/basic/2018563895214/?lid=book_class3_raa&actid=book_class3_raa,
130,P253-04423 / P253-07376 / P253-13512,吃蜜(下)(限),11032813.0,10012012032683000040009,2018563895344.0,,9786267646250,9786267646250.0,9786267646250.0,9786267646250.0,,吃蜜(下)(限),吃蜜 下,吃蜜(下)(限),,吃蜜下限,吃蜜下限,吃蜜下,吃蜜下限,,,,,,,公子于歌,公子于歌,公子于歌,公子于歌,,,,,,,葭霏文創出版社,葭霏文創出版社,葭霏文創出版社,葭霏文創,,2025-09-26,2025-09-26,9/26/25,9/26/25,9/26/25,,360.0,360.0,360.0,360.0,,輕小說 > BL,中文書 > 輕小說 > 華文BL／GL,中文書>輕小說>BL ／耽美>華文,,,https://www.books.com.tw/products/0011032813,https://www.eslite.com/product/10012012032683000040009,https://www.kingstone.com.tw/basic/2018563895344/?lid=book_class3_raa&actid=book_class3_raa,
131,P253-16569,刑法學霸筆記書,,,,14739430.0,9786267570333,,,,9786267570333.0,,,,刑法學霸筆記書,刑法學霸筆記書,,,,刑法學霸筆記書,,,,,,李侑宸律師,,,,李侑宸律師,,,,,,波斯納,,,,波斯納,,,,,,8/1/25,750.0,,,,750.0,,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 刑法,刑法總則,,,,https://www.sanmin.com.tw/product/index/014739430
132,P253-05585,刑法學霸筆記書(四版),11029749.0,,,,9786267570333,9786267570333.0,,,,刑法學霸筆記書(四版),,,,刑法學霸筆記書四版,刑法學霸筆記書四版,,,,,,,,,李侑宸,李侑宸,,,,,,,,,波斯納出版有限公司,波斯納出版有限公司,,,,,,8/1/25,,,,750.0,750.0,,,,考試用書 > 研究所考試 > 法政/教育 | 考試用書 > 公務人員考試 > 司法特考 > 重點整理 | 考試用書 > 專技證照 > 律師/專利師,,,,,https://www.books.com.tw/products/0011029749,,,
133,P253-16128 / P253-06975 / P253-09430,危險的繼承：從眾、宗教與部落主義，形塑現代世界的人性起源,,10012010632682941283001,2015410343317.0,14553668.0,9786264195461,,9786264195461.0,9786264195461.0,9786264195461.0,,"危險的繼承: 從眾、宗教與部落主義, 形塑現代世界的人性起源",危險的繼承：從眾、宗教與部落主義，形塑現代世界的人性起源,危險的繼承：從眾、宗教與部落主義，形塑現代世界的人性起源,危險的繼承從眾宗教與部落主義形塑現代世界的人性起源,,危險的繼承從眾宗教與部落主義形塑現代世界的人性起源,危險的繼承從眾宗教與部落主義形塑現代世界的人性起源,危險的繼承從眾宗教與部落主義形塑現代世界的人性起源,Inheritance,,Inheritance: The Evolutionary Origins of the Modern World,,Inheritance,哈維.懷特豪斯,,哈維．懷特豪斯,哈維．懷特豪斯,哈維.懷特豪斯,韓翔中,,韓翔中,韓翔中,韓翔中,時報文化,,時報文化出版企業股份有限公司,時報文化,時報文化,2025-07-22,2025-07-22,,7/22/25,7/22/25,7/22/25,620.0,,620.0,620.0,620.0,,中文書 > 社會科學 > 人類與考古,中文書>社會哲思>社會學>文化人類學,中文書 > 社會人文 > 社會學 > 社會 > 社會學各論,文化人類學,,https://www.eslite.com/product/10012010632682941283001,https://www.kingstone.com.tw/basic/2015410343317/?lid=book_class3_hbb&actid=book_class3_hbb,https://www.sanmin.com.tw/product/index/014553668
134,P253-14202 / P253-01382 / P253-08709,色鉛筆的基本【歡慶長銷版】：從選筆、色彩、筆觸到作品，自然風手繪的必修課,11025852.0,,2019480140425.0,14577616.0,9786267721179,9786267721179.0,,9786267721179.0,9786267721179.0,色鉛筆的基本：從選筆、色彩、筆觸到作品，自然風手繪的必修課【歡慶長銷版】,,色鉛筆的基本【歡慶長銷版】:從選筆、色彩、筆觸到作品，自然風手繪的必修課,色鉛筆的基本【歡慶長銷版】：從選筆、色彩、筆觸到作品，自然風手繪的必修課,色鉛筆的基本歡慶長銷版從選筆色彩筆觸到作品自然風手繪的必修課,色鉛筆的基本從選筆色彩筆觸到作品自然風手繪的必修課歡慶長銷版,,色鉛筆的基本歡慶長銷版從選筆色彩筆觸到作品自然風手繪的必修課,色鉛筆的基本歡慶長銷版從選筆色彩筆觸到作品自然風手繪的必修課,,,,,,李星瑤,李星瑤,,李星瑤 Anais Lee,李星瑤,,,,,,悅知,悅知文化,,悅知文化,悅知,2025-07-09,2025-07-11,7/9/25,,7/9/25,7/11/25,480.0,480.0,,480.0,480.0,藝術設計 > 繪畫 > 繪畫方法 > 插畫練習,,中文書>藝術設計>繪畫>色鉛筆,中文書 > 藝術設計 > 書畫 > 各種畫,鉛筆畫；銀筆畫,https://www.books.com.tw/products/0011025852,,https://www.kingstone.com.tw/basic/2019480140425/?lid=book_class3_odc&actid=book_class3_odc,https://www.sanmin.com.tw/product/index/014577616
135,P253-14779 / P253-03096 / P253-09532,宇宙大麥町：汪星人與男孩的故事【附贈限量汪汪陪伴夜光酷卡】,11026388.0,,2028850066210.0,14610807.0,8667106522038 / 9786267626368 / 8667106522038,9786267626368.0,,8667106522038.0,8667106522038.0,宇宙大麥町：汪星人與男孩的故事【附贈限量汪汪陪伴夜光酷卡】,,宇宙大麥町：汪星人與男孩的故事【附贈限量汪汪陪伴夜光酷卡】,宇宙大麥町：汪星人與男孩的故事【附贈限量汪汪陪伴夜光酷卡】,宇宙大麥町汪星人與男孩的故事附贈限量汪汪陪伴夜光酷卡,宇宙大麥町汪星人與男孩的故事附贈限量汪汪陪伴夜光酷卡,,宇宙大麥町汪星人與男孩的故事附贈限量汪汪陪伴夜光酷卡,宇宙大麥町汪星人與男孩的故事附贈限量汪汪陪伴夜光酷卡,Dalmartian,Dalmartian: A Mars Rover’s Story,,Dalmartian: A Mars Rover`s Story,Dalmartian,露西.露絲.康明斯,露西．露絲．康明斯,,露西．露絲．康明斯,露西.露絲.康明斯,海狗房東,海狗房東,,海狗房東,海狗房東,小木馬,小木馬出版,,小木馬出版,小木馬,2025-07-23,2025-07-23,7/23/25,,7/23/25,7/23/25,450.0,450.0,,450.0,450.0,童書/青少年文學 > 圖畫書 > 生命教育 | 童書/青少年文學 > 3-8歲,,中文書>童書／青少年>繪本>SDGs主題繪本,中文書 > 文學作品 > 文學 > 西洋文學 > 美洲各國文學,加拿大文學,https://www.books.com.tw/products/0011026388,,https://www.kingstone.com.tw/basic/2028850066210/?lid=book_class3_neh&actid=book_class3_neh,https://www.sanmin.com.tw/product/index/014610807
136,P253-14778 / P253-03095 / P253-09531,宇宙大麥町：汪星人與男孩的故事,11026386.0,,2028850066180.0,14610822.0,9786267626368,9786267626368.0,,9786267626368.0,9786267626368.0,宇宙大麥町：汪星人與男孩的故事,,宇宙大麥町：汪星人與男孩的故事,宇宙大麥町：汪星人與男孩的故事,宇宙大麥町汪星人與男孩的故事,宇宙大麥町汪星人與男孩的故事,,宇宙大麥町汪星人與男孩的故事,宇宙大麥町汪星人與男孩的故事,Dalmartian,Dalmartian: A Mars Rover’s Story,,Dalmartian: A Mars Rover`s Story,Dalmartian,露西.露絲.康明斯,露西．露絲．康明斯,,露西．露絲．康明斯,露西.露絲.康明斯,海狗房東,海狗房東,,海狗房東,海狗房東,小木馬,小木馬出版,,小木馬出版,小木馬,2025-07-23,2025-07-23,7/23/25,,7/23/25,7/23/25,450.0,450.0,,450.0,450.0,童書/青少年文學 > 圖畫書 > 生命教育 | 童書/青少年文學 > 3-8歲,,中文書>童書／青少年>繪本>SDGs主題繪本,中文書 > 文學作品 > 文學 > 西洋文學 > 美洲各國文學,加拿大文學,https://www.books.com.tw/products/0011026386,,https://www.kingstone.com.tw/basic/2028850066180/?lid=book_class3_neh&actid=book_class3_neh,https://www.sanmin.com.tw/product/index/014610822
137,P253-04305,英雄與賢者的轉生婚姻 2(首刷附錄版),11026301.0,,,,9786260252717,9786260252717.0,,,,英雄與賢者的轉生婚姻 2(首刷附錄版),,,,英雄與賢者的轉生婚姻2首刷附錄版,英雄與賢者的轉生婚姻2首刷附錄版,,,,,,,,,藤木わしろ,藤木わしろ,,,,趙鴻龍,趙鴻龍,,,,東立,東立,,,,,,8/14/25,,,,250.0,250.0,,,,輕小說 > 翻譯作品 > 幻奇冒險,,,,,https://www.books.com.tw/products/0011026301,,,
138,P253-11078,英雄與賢者的轉生婚姻 (首刷附錄版) 02,,,2018612535535.0,,9786260252717,,,9786260252717.0,,,,英雄與賢者的轉生婚姻 (首刷附錄版) 02,,英雄與賢者的轉生婚姻首刷附錄版02,,,英雄與賢者的轉生婚姻首刷附錄版02,,,,,,,藤木わしろ,,,藤木わしろ,,趙鴻龍,,,趙鴻龍,,東立,,,東立,,,,,,8/14/25,,250.0,,,250.0,,,,中文書>輕小說>日系作品>戀愛情事,,,,,https://www.kingstone.com.tw/basic/2018612535535/?lid=book_class3_rcb&actid=book_class3_rcb,
